user_id,item_id,rating
0,1112,3.12176251411438
0,1113,3.0130817890167236
0,1114,3.1348087787628174
0,1115,2.9905545711517334
0,1116,3.0341341495513916
0,1117,3.044140338897705
0,1118,2.9855921268463135
0,1119,2.9970626831054688
0,1120,3.0337767601013184
0,1121,3.135542154312134
0,1122,3.026991844177246
0,1123,2.9973526000976562
0,1124,3.1506106853485107
0,1125,3.132206439971924
0,1126,3.022311210632324
0,1127,3.0766215324401855
0,1128,3.000221014022827
0,1129,3.2082324028015137
0,1130,3.036550998687744
0,1131,2.9855921268463135
0,1132,3.0038974285125732
0,1133,3.0831990242004395
0,1134,3.187460422515869
0,1135,3.2103042602539062
0,1136,3.0828826427459717
0,1137,3.106879234313965
0,1138,3.161363124847412
0,1139,3.0221409797668457
0,1140,3.0087032318115234
0,1141,3.1998534202575684
0,1142,3.119318962097168
0,1143,2.9855921268463135
0,1144,3.157646656036377
0,1145,3.0061299800872803
0,1146,3.2439446449279785
0,1147,3.0260262489318848
0,1148,3.0084474086761475
0,1149,3.2473342418670654
0,1150,3.0709853172302246
0,1151,3.1118385791778564
0,1152,3.0982909202575684
0,1153,3.0204811096191406
0,1154,3.1044535636901855
0,1155,3.072817087173462
0,1156,2.9956412315368652
0,1157,3.1973400115966797
0,1158,3.0876331329345703
0,1159,3.092057704925537
0,1160,3.215951919555664
0,1161,3.063998222351074
0,1162,3.102186441421509
0,1163,2.9938905239105225
0,1164,3.238652467727661
0,1165,3.0681369304656982
0,1166,3.0103306770324707
0,1167,3.1727893352508545
0,1168,3.080240488052368
0,1169,3.084277868270874
0,1170,2.9855921268463135
0,1171,3.074237108230591
0,1172,3.157358407974243
0,1173,3.075975179672241
0,1174,3.1328201293945312
0,1175,3.0864784717559814
0,1176,3.4946045875549316
0,1177,3.1083133220672607
0,1178,3.039327621459961
0,1179,2.9942967891693115
0,1180,3.067946195602417
0,1181,3.07834792137146
0,1182,3.3371775150299072
0,1183,3.1188406944274902
0,1184,3.0701613426208496
0,1185,3.0235915184020996
0,1186,3.001929759979248
0,1187,3.1034018993377686
0,1188,3.045959234237671
0,1189,3.058854818344116
0,1190,3.001082420349121
0,1191,3.0643460750579834
0,1192,3.1875224113464355
0,1193,3.001009225845337
0,1194,3.0834031105041504
0,1195,3.1685023307800293
0,1196,3.0106732845306396
0,1197,3.1040356159210205
0,1198,3.075547218322754
0,1199,3.1715824604034424
0,1200,3.0204219818115234
0,1201,3.1456756591796875
0,1202,3.051431179046631
0,1203,3.049116611480713
0,1204,3.134167432785034
0,1205,3.0719339847564697
0,1206,3.0142016410827637
0,1207,3.0928008556365967
0,1208,3.0252673625946045
0,1209,3.1237568855285645
0,1210,3.1625728607177734
0,1211,2.9875755310058594
0,1212,2.9855921268463135
0,1213,3.0034878253936768
0,1214,2.9855921268463135
0,1215,3.032095193862915
0,1216,3.000246524810791
0,1217,2.986666202545166
0,1218,3.2333080768585205
0,1219,3.2543797492980957
0,1220,3.03340744972229
0,1221,3.197946548461914
0,1222,3.2032196521759033
0,1223,3.009080648422241
0,1224,3.0512983798980713
0,1225,3.0982718467712402
0,1226,3.0188755989074707
0,1227,3.2901885509490967
0,1228,2.9855921268463135
0,1229,3.0930893421173096
0,1230,3.0819718837738037
0,1231,3.099940776824951
0,1232,2.9855921268463135
0,1233,3.1512601375579834
0,1234,3.196425437927246
0,1235,3.1469078063964844
0,1236,3.084468364715576
0,1237,2.9991822242736816
0,1238,3.0080149173736572
0,1239,3.0662524700164795
0,1240,3.078261375427246
0,1241,3.145745038986206
0,1242,3.253335475921631
0,1243,3.067953109741211
0,1244,3.016611099243164
0,1245,3.021233081817627
0,1246,3.0141589641571045
0,1247,3.192262649536133
0,1248,3.043802261352539
0,1249,3.008281946182251
0,1250,3.1939375400543213
0,1251,3.1422417163848877
0,1252,3.0533058643341064
0,1253,3.1069753170013428
0,1254,3.0868403911590576
0,1255,2.988485813140869
0,1256,3.264164447784424
0,1257,3.0296413898468018
0,1258,3.1790542602539062
0,1259,3.101794481277466
0,1260,3.2415823936462402
0,1261,3.0779151916503906
0,1262,3.0570976734161377
0,1263,2.9855921268463135
0,1264,3.2031002044677734
0,1265,3.0290379524230957
0,1266,3.047142744064331
0,1267,3.046412467956543
0,1268,3.1243903636932373
0,1269,3.036921501159668
0,1270,3.0201961994171143
0,1271,3.081918954849243
0,1272,3.1506507396698
0,1273,3.132817268371582
0,1274,3.0080840587615967
0,1275,3.048586845397949
0,1276,3.246047019958496
0,1277,2.992406129837036
0,1278,3.000887155532837
0,1279,3.042330265045166
0,1280,3.245612859725952
0,1281,2.9855921268463135
0,1282,3.090567111968994
0,1283,3.0799267292022705
0,1284,3.048502206802368
0,1285,3.1289422512054443
0,1286,3.098323106765747
0,1287,2.9986696243286133
0,1288,3.103579044342041
0,1289,3.220874309539795
0,1290,3.057589292526245
0,1291,3.0453319549560547
0,1292,3.092280149459839
0,1293,3.1529431343078613
0,1294,3.0340688228607178
0,1295,3.0372161865234375
0,1296,3.0289134979248047
0,1297,3.137033462524414
0,1298,3.266011953353882
0,1299,3.1387996673583984
0,1300,3.189136505126953
0,1301,3.017493724822998
0,1302,3.0507256984710693
0,1303,2.9855921268463135
0,1304,3.1323163509368896
0,1305,3.0394651889801025
0,1306,3.063828945159912
0,1307,3.2149245738983154
0,1308,3.319272041320801
0,1309,3.3006432056427
0,1310,3.036027431488037
0,1311,3.216179609298706
0,1312,2.9855921268463135
0,1313,3.1502413749694824
0,1314,3.085702419281006
0,1315,3.0714011192321777
0,1316,3.0043797492980957
0,1317,3.1186788082122803
0,1318,3.039614200592041
0,1319,3.103405714035034
0,1320,3.089259386062622
0,1321,3.1224262714385986
0,1322,3.2598133087158203
0,1323,3.1516449451446533
0,1324,2.9907381534576416
0,1325,3.176971435546875
0,1326,3.0559258460998535
0,1327,3.1583352088928223
0,1328,3.1086342334747314
0,1329,3.0763142108917236
0,1330,3.217259407043457
0,1331,3.116184949874878
0,1332,3.195417642593384
0,1333,2.9855921268463135
0,1334,3.0720925331115723
0,1335,3.0856313705444336
0,1336,3.0239434242248535
0,1337,2.9931726455688477
0,1338,3.060425281524658
0,1339,3.0789101123809814
0,1340,3.025618553161621
0,1341,3.0959198474884033
0,1342,3.2137532234191895
0,1343,3.2437925338745117
0,1344,3.0777924060821533
0,1345,3.1468217372894287
0,1346,3.3227810859680176
0,1347,3.1335670948028564
0,1348,3.072305917739868
0,1349,3.073596715927124
0,1350,3.0775532722473145
0,1351,3.1322202682495117
0,1352,3.0169382095336914
0,1353,3.041065216064453
0,1354,3.172175407409668
0,1355,2.9855921268463135
0,1356,2.9855921268463135
0,1357,3.07069730758667
0,1358,3.173039674758911
0,1359,2.9855921268463135
0,1360,3.0509448051452637
0,1361,3.0931296348571777
0,1362,3.0128633975982666
0,1363,3.137662649154663
0,1364,3.110593557357788
0,1365,2.9855921268463135
0,1366,3.089134454727173
0,1367,2.9884727001190186
0,1368,3.0295848846435547
0,1369,3.157562017440796
0,1370,3.0747592449188232
0,1371,3.104463815689087
0,1372,2.9855921268463135
0,1373,3.0420303344726562
0,1374,3.061459541320801
0,1375,3.130812883377075
0,1376,3.146430492401123
0,1377,3.0908515453338623
0,1378,3.192408323287964
0,1379,3.1454474925994873
0,1380,3.206526041030884
0,1381,3.0658833980560303
0,1382,3.1165292263031006
0,1383,3.0876593589782715
0,1384,3.0562691688537598
0,1385,3.0398731231689453
0,1386,2.9855921268463135
0,1387,2.998013496398926
0,1388,3.1328258514404297
0,1389,3.1924593448638916
0,1390,3.0269863605499268
0,1391,3.070466995239258
0,1392,3.114413261413574
0,1393,3.247222423553467
0,1394,2.9855921268463135
0,1395,2.9913127422332764
0,1396,3.1819605827331543
0,1397,3.081000328063965
0,1398,3.048095226287842
0,1399,3.047048330307007
0,1400,3.0305051803588867
0,1401,3.1800100803375244
0,1402,3.0033504962921143
0,1403,3.0899393558502197
0,1404,3.0736072063446045
0,1405,3.0416696071624756
0,1406,3.1000607013702393
0,1407,2.999988079071045
0,1408,3.23498797416687
0,1409,3.037280797958374
0,1410,3.092653512954712
0,1411,3.0178287029266357
0,1412,3.125013828277588
0,1413,2.997802495956421
0,1414,3.041482448577881
0,1415,3.0533039569854736
0,1416,3.0305604934692383
0,1417,2.9855921268463135
0,1418,3.133904457092285
0,1419,3.0653886795043945
0,1420,2.9855921268463135
0,1421,3.0063157081604004
0,1422,3.0154874324798584
0,1423,3.0408809185028076
0,1424,3.051439046859741
0,1425,3.0495898723602295
0,1426,3.0275492668151855
0,1427,3.042250156402588
0,1428,3.3391900062561035
0,1429,3.1221163272857666
0,1430,3.0609514713287354
0,1431,3.152106285095215
0,1432,3.161163091659546
0,1433,3.0161378383636475
0,1434,2.9855921268463135
0,1435,3.041308641433716
0,1436,2.9855921268463135
0,1437,3.116868019104004
0,1438,3.0699398517608643
0,1439,3.096921443939209
0,1440,2.994619369506836
0,1441,3.1939735412597656
0,1442,3.055413246154785
0,1443,3.131556987762451
0,1444,3.0861592292785645
0,1445,3.0093612670898438
0,1446,3.117751359939575
0,1447,3.2152366638183594
0,1448,3.0423762798309326
0,1449,3.2656798362731934
0,1450,3.1881930828094482
0,1451,3.016033172607422
0,1452,3.0848841667175293
0,1453,3.069559097290039
0,1454,3.0923118591308594
0,1455,3.1417605876922607
0,1456,3.199368715286255
0,1457,3.288083553314209
0,1458,3.0684173107147217
0,1459,3.0397567749023438
0,1460,3.0594422817230225
0,1461,3.0508692264556885
0,1462,3.007964849472046
0,1463,2.9855921268463135
0,1464,3.035607099533081
0,1465,3.021500825881958
0,1466,3.316373348236084
0,1467,3.1520605087280273
0,1468,3.2829251289367676
0,1469,3.101698398590088
0,1470,3.148550033569336
0,1471,3.178302049636841
0,1472,3.071347236633301
0,1473,3.01855206489563
0,1474,3.184708833694458
0,1475,3.0636465549468994
0,1476,3.1552700996398926
0,1477,3.0066328048706055
0,1478,3.0834200382232666
0,1479,3.084440231323242
0,1480,3.116525173187256
0,1481,3.1362721920013428
0,1482,3.161587715148926
0,1483,3.0532727241516113
0,1484,2.9969849586486816
0,1485,3.1125295162200928
0,1486,3.1328635215759277
0,1487,3.2197022438049316
0,1488,3.143285036087036
0,1489,3.070789098739624
0,1490,3.070265054702759
0,1491,3.053779363632202
0,1492,3.2058145999908447
0,1493,3.1833653450012207
0,1494,2.9855921268463135
0,1495,3.332977294921875
0,1496,3.1844160556793213
0,1497,3.0827548503875732
0,1498,3.162412166595459
0,1499,3.253697633743286
0,1500,3.199572801589966
0,1501,2.9972691535949707
0,1502,3.011505365371704
0,1503,3.1663782596588135
0,1504,3.147141456604004
0,1505,3.120295286178589
0,1506,3.051726818084717
0,1507,3.1689627170562744
0,1508,3.0563018321990967
0,1509,3.266535758972168
0,1510,2.9855921268463135
0,1511,3.296788454055786
0,1512,3.1435723304748535
0,1513,3.0682384967803955
0,1514,3.0275681018829346
0,1515,3.007267951965332
0,1516,3.0868349075317383
0,1517,3.040973663330078
0,1518,3.1375677585601807
0,1519,3.052694797515869
0,1520,3.3401365280151367
0,1521,3.0264198780059814
0,1522,3.0746707916259766
0,1523,3.097259521484375
0,1524,3.1370394229888916
0,1525,3.0804879665374756
0,1526,3.06398606300354
0,1527,3.171377182006836
0,1528,3.358039617538452
0,1529,3.1514244079589844
0,1530,3.140998125076294
0,1531,3.128763437271118
0,1532,2.9914352893829346
0,1533,3.0653574466705322
0,1534,3.223545551300049
0,1535,3.2172770500183105
0,1536,2.9855921268463135
0,1537,3.03238582611084
0,1538,3.1907238960266113
0,1539,2.9855921268463135
0,1540,3.169731616973877
0,1541,3.1504626274108887
0,1542,2.998318672180176
0,1543,3.10093355178833
0,1544,3.098686933517456
0,1545,3.0004820823669434
0,1546,3.100827693939209
0,1547,2.9855921268463135
0,1548,2.9855921268463135
0,1549,2.988567352294922
0,1550,3.0686490535736084
0,1551,3.016244888305664
0,1552,3.0937161445617676
0,1553,3.256598472595215
0,1554,3.039461135864258
0,1555,3.007202386856079
0,1556,3.0917129516601562
0,1557,3.1177332401275635
0,1558,3.1076321601867676
0,1559,3.212935447692871
0,1560,3.0225157737731934
0,1561,3.181879758834839
0,1562,3.024550437927246
0,1563,3.0614242553710938
0,1564,3.206930637359619
0,1565,3.250511884689331
0,1566,3.1687042713165283
0,1567,2.9855921268463135
0,1568,2.9855921268463135
0,1569,3.0048060417175293
0,1570,3.132664442062378
0,1571,3.047524929046631
0,1572,3.088916063308716
0,1573,3.0700738430023193
0,1574,3.1886608600616455
0,1575,2.990776538848877
0,1576,2.9855921268463135
0,1577,3.04844069480896
0,1578,3.155709743499756
0,1579,3.04319429397583
0,1580,3.1059463024139404
0,1581,3.02555775642395
0,1582,3.111616373062134
0,1583,3.023635149002075
0,1584,2.9855921268463135
0,1585,3.0715456008911133
0,1586,3.057096004486084
0,1587,3.1543078422546387
0,1588,3.035461664199829
0,1589,3.172386646270752
0,1590,3.2494823932647705
0,1591,3.0427489280700684
0,1592,3.33154559135437
0,1593,3.005688190460205
0,1594,3.155822992324829
0,1595,3.017059326171875
0,1596,2.9855921268463135
0,1597,3.339251756668091
0,1598,3.0517690181732178
0,1599,3.0027849674224854
0,1600,3.0970559120178223
0,1601,3.2207605838775635
0,1602,3.0768160820007324
0,1603,3.0054991245269775
0,1604,3.159909248352051
0,1605,2.9855921268463135
0,1606,3.1993701457977295
0,1607,3.0558547973632812
0,1608,3.233149766921997
0,1609,3.111571788787842
0,1610,3.032578945159912
0,1611,3.08943247795105
0,1612,3.2251503467559814
0,1613,3.2333576679229736
0,1614,3.159057140350342
0,1615,3.11730694770813
0,1616,3.08728289604187
0,1617,3.1515867710113525
0,1618,2.9939844608306885
0,1619,3.2224700450897217
0,1620,3.092191457748413
0,1621,3.112872362136841
0,1622,3.034245252609253
0,1623,3.2069990634918213
0,1624,3.0431039333343506
0,1625,2.9855921268463135
0,1626,3.0084314346313477
0,1627,3.2822117805480957
0,1628,3.1459882259368896
0,1629,3.1714534759521484
0,1630,3.0146498680114746
0,1631,3.2753822803497314
0,1632,3.2454724311828613
0,1633,3.195375919342041
0,1634,3.1114661693573
0,1635,3.0940842628479004
0,1636,3.1403400897979736
0,1637,3.238528251647949
0,1638,3.0543975830078125
0,1639,3.094666004180908
0,1640,3.0495498180389404
0,1641,3.0083584785461426
0,1642,2.994224786758423
0,1643,2.9855921268463135
0,1644,3.264380931854248
0,1645,3.0334420204162598
0,1646,3.1635372638702393
0,1647,3.1254162788391113
0,1648,2.9855921268463135
0,1649,3.139500856399536
0,1650,3.141665458679199
0,1651,3.059727430343628
0,1652,2.993199110031128
0,1653,3.126253604888916
0,1654,2.9855921268463135
0,1655,3.0360727310180664
0,1656,3.0552563667297363
0,1657,2.9887189865112305
0,1658,3.1803719997406006
0,1659,3.1062517166137695
0,1660,3.052962064743042
0,1661,3.108811378479004
0,1662,3.028013229370117
0,1663,3.0000648498535156
0,1664,3.0431997776031494
0,1665,3.1888742446899414
0,1666,2.9855921268463135
0,1667,3.0019497871398926
0,1668,3.2787728309631348
0,1669,3.0517725944519043
0,1670,3.0600054264068604
0,1671,2.9855921268463135
0,1672,3.140446186065674
0,1673,2.9855921268463135
0,1674,3.076678514480591
0,1675,3.0754125118255615
0,1676,3.174302101135254
0,1677,2.9854936599731445
0,1678,3.0673470497131348
0,1679,2.9855921268463135
0,1680,3.002208948135376
0,1681,3.1359658241271973
