user_id,item_id,rating,timestamp
60,264,1,878771476
27,15,4,875659636
172,22,3,875349713
133,271,3,880695324
146,796,4,874957268
56,385,5,882592421
155,258,3,877135269
188,676,3,879451517
145,1221,4,879994777
98,708,4,876525077
183,554,3,878849612
61,39,4,879530408
165,192,5,886182457
142,538,2,892718762
84,673,3,891369924
20,228,3,884061459
138,180,4,891397491
88,172,4,887864532
169,9,4,876698755
181,650,4,888639014
170,255,1,878709025
117,308,3,893284420
187,673,1,891402379
139,275,5,883427048
110,172,5,892686490
52,497,2,891307019
116,410,3,888521740
89,310,3,887473937
142,934,4,892719172
127,523,4,875482448
22,404,3,890026656
33,948,4,880951281
108,288,3,887762296
51,475,1,883789294
52,462,2,891307540
56,215,3,882592523
145,345,4,884485683
100,238,4,880139615
0,511,4,881649445
100,742,3,880313723
93,648,3,891332006
91,346,4,884238162
124,79,4,881179809
168,591,4,891022977
100,339,4,880138999
89,326,2,888474742
32,308,4,886710612
82,430,5,884881563
108,117,5,887762861
72,636,3,876695108
115,259,2,885409882
172,127,4,892957753
73,427,4,891239064
89,612,3,888474456
110,245,4,892685592
1,607,4,882426762
100,181,2,880139563
171,175,5,884315246
139,174,5,883427640
155,50,5,877138584
21,353,2,892871706
82,1003,4,884882375
54,8,3,889988121
89,320,5,888474456
146,568,5,874730491
82,410,2,884882375
175,54,3,891455610
88,174,5,887864727
177,15,3,881277855
52,1066,3,891309756
68,742,4,875729794
151,980,4,884642268
116,809,2,888522755
42,172,1,880405927
102,97,2,881702632
56,31,3,882669594
2,772,1,877906995
149,426,5,875964104
188,937,4,879451061
26,8,5,882955582
161,1657,3,883711991
166,873,5,882589845
54,91,2,889988069
62,361,5,880776981
79,209,5,892053483
89,1436,2,888474679
161,1047,2,883709750
162,871,2,879443321
82,225,1,882212527
68,121,5,877018125
0,215,3,881650739
118,402,3,878759310
11,566,4,880474216
154,995,4,891262762
62,173,3,880777167
133,1129,3,878882319
99,1225,2,884294286
40,91,5,880926610
125,98,4,875543281
84,755,3,891386187
11,28,5,880472077
73,660,2,891239271
56,64,5,882669391
178,603,5,881170528
151,301,4,884641717
55,298,4,883801703
184,331,4,879446114
16,477,4,882961540
138,429,4,891397366
105,986,2,884035173
18,109,4,885778204
82,662,3,884368485
21,310,3,892870992
143,200,4,879848053
89,979,3,888893279
44,153,5,888703766
149,252,1,875962049
178,237,4,881171907
52,485,3,891307646
161,153,4,883710856
39,276,4,879365773
40,200,5,880923862
96,93,5,880571006
149,732,3,875964179
74,790,4,874777260
165,183,1,886185744
153,660,5,879360493
84,510,3,891371090
136,313,5,885767336
93,23,5,891332006
133,151,3,878882002
143,187,5,879847945
183,23,3,878849176
116,127,5,888517011
135,333,3,891446788
76,1063,3,885603740
95,514,3,876013398
52,125,3,891308704
74,14,4,886474436
31,283,5,875340010
98,649,4,876525044
114,121,3,876816268
54,15,5,889987210
127,428,3,875484763
138,50,5,891397262
39,831,1,879429729
63,172,5,880117333
87,313,4,890180685
61,58,5,879529958
187,79,4,891401665
165,357,5,886187538
78,328,4,889076222
145,1014,4,886030873
77,177,4,891448002
87,197,3,878854332
93,196,4,891384888
93,153,4,891045891
84,515,4,891369678
172,210,5,892844112
93,794,3,891386910
103,174,3,891260369
52,1185,2,891309471
149,12,4,875963657
53,281,4,885954133
116,808,4,888517762
0,288,3,881650627
100,288,3,880138999
150,82,5,879796138
129,319,5,888806056
103,427,4,892550137
151,290,3,884642738
35,840,2,876347599
61,510,4,879529730
40,183,5,880926162
158,690,1,883757468
11,118,3,880471658
61,582,3,879529916
58,181,4,879792378
183,879,4,878846449
89,904,5,887473639
168,198,1,891022734
55,584,5,874965094
88,169,5,887864275
183,144,5,878847835
148,477,2,892777408
12,1264,3,890939815
58,591,3,879792557
89,124,3,887426087
100,177,3,880567612
150,491,4,879794934
55,123,4,880738080
120,99,5,879546553
19,584,3,891286256
100,506,5,880139252
42,427,4,880403765
53,188,4,885954158
99,315,4,884697720
142,864,3,892719172
90,346,3,892318488
82,929,4,882211066
181,173,3,888640862
98,77,3,876526631
11,739,3,880474871
168,174,4,891025247
172,191,4,875350086
94,496,3,891199082
77,423,4,891447370
89,50,4,887425458
94,825,2,891198549
101,527,4,891035121
183,403,4,878849903
150,1,5,879793192
146,110,5,874956956
161,155,3,883712068
82,520,4,884367538
98,484,5,878090705
116,15,4,888523581
149,239,4,875963867
16,455,1,882961481
144,265,4,883705484
183,11,5,878848189
103,310,4,892549126
74,210,5,876067710
138,178,5,891397535
141,903,3,886285216
99,185,4,884294200
140,628,4,880997412
154,906,4,891262697
22,645,5,890024488
10,15,4,886985104
40,298,4,880920725
165,487,4,886184682
34,172,4,888451665
55,385,5,874963797
182,48,4,879455083
20,467,4,884066230
20,790,3,884067151
7,685,3,885843779
103,118,2,892549838
133,1143,3,879146941
34,515,5,888451492
159,264,1,876103811
149,250,2,875962806
89,547,4,887523176
132,656,1,886367133
93,498,3,891383733
40,69,4,880926339
164,50,4,880310285
106,756,2,879789244
181,180,5,888639735
53,273,4,885953778
20,153,2,884058956
146,776,4,874730155
44,705,3,888703710
88,109,3,887863635
70,258,5,891448155
133,413,3,884152706
72,121,4,876694995
42,310,1,880402450
167,1142,4,879535694
56,949,3,882672941
141,12,3,886286004
151,117,4,884642339
178,508,5,881171907
95,196,3,888300680
155,358,1,877137214
110,482,4,892686702
133,285,4,879148050
150,293,4,879793258
98,152,3,878091463
167,288,2,879535694
99,538,4,884290143
184,270,4,879445877
133,991,3,879382830
20,676,3,884066112
158,909,1,883758208
74,302,5,888025971
183,622,3,878850675
105,925,3,883949781
141,715,3,886286954
117,358,2,893283948
185,250,3,889132397
76,1036,4,885606234
145,763,1,876185767
147,1127,3,888882225
156,122,3,891281655
185,472,2,889299043
6,121,2,879449610
77,163,4,891448839
127,196,2,875482548
94,265,2,891199241
145,778,4,884485635
155,328,5,877136303
89,1466,3,890497592
180,128,3,885075211
89,694,3,887428772
151,235,4,884642762
72,186,5,876695859
121,749,4,884651746
132,255,3,886366213
139,554,2,883428201
127,423,3,875482136
74,1244,3,886474849
152,284,4,883349191
116,41,3,888522073
94,139,2,891202060
8,900,4,891278860
185,418,5,889135211
181,531,4,888732609
127,673,4,875483050
146,732,5,874730370
128,641,4,875726618
98,603,5,876526518
20,76,5,884059196
153,392,4,879360846
45,313,3,891636125
116,1440,2,888517538
25,451,3,891040366
118,181,4,875810999
67,117,3,875326491
141,712,3,886288624
82,230,5,884796822
89,288,3,887472814
181,279,4,888732571
172,95,4,875350122
1,511,2,882425701
149,399,2,875963418
35,87,4,876349503
89,1639,4,887650483
64,272,5,885756030
100,496,4,880139149
114,1089,2,877075214
7,283,4,885843817
146,420,3,874957140
88,431,4,887864414
147,1176,3,888882224
87,578,1,880153009
56,433,4,882669886
179,519,5,880123751
94,386,2,891200904
94,56,1,891265453
100,430,4,880139614
116,304,1,888523810
164,748,4,880310082
89,831,2,887564549
173,79,4,886958938
100,11,4,880314453
181,661,5,888639642
130,883,4,886404208
76,624,3,885606608
39,121,1,879429706
81,427,4,876534275
124,88,4,881177689
84,232,3,891381634
39,118,3,879429729
100,168,4,880314272
54,416,4,889988196
165,393,5,886183978
40,477,4,878143247
138,486,4,891397764
52,746,2,891308946
100,924,2,880313582
103,347,3,891182948
92,168,3,875148108
59,588,4,891263057
158,299,1,883758119
75,434,4,879370259
76,403,4,886454812
36,148,4,888638517
76,485,5,885602612
43,294,2,886895346
56,67,1,882671463
143,164,3,879848120
81,742,4,876534275
63,191,3,880116887
162,25,4,879443155
95,506,3,886841865
87,177,3,880150702
9,98,4,878146853
109,1255,1,889490151
10,323,3,886960604
183,121,3,878847645
34,399,4,888452491
167,847,3,879535471
61,196,5,879530172
21,937,4,892871031
151,291,4,884642479
110,682,1,892685716
146,4,4,874730179
128,448,3,875729489
6,13,4,879449763
150,507,5,879796072
150,1047,3,879794200
40,248,5,887058736
179,177,3,880123572
133,109,3,879147109
161,343,3,883708149
80,313,5,888528457
138,1296,4,891397015
5,964,4,883355063
84,99,4,891372365
133,277,3,878882319
153,742,4,879358893
143,92,4,879848397
92,1079,2,875145572
38,56,2,883668097
150,47,3,879795606
185,487,5,889134705
20,427,3,884066016
143,229,2,879848645
127,572,2,875484148
161,541,4,883712751
98,52,5,876525736
94,211,4,891199104
160,819,3,889832688
82,323,5,882212526
86,301,1,882566948
26,261,1,882607744
162,322,4,879442761
155,1392,3,877137598
14,252,5,884125829
111,307,5,885191227
172,226,3,875351299
26,243,1,882607780
49,319,4,879447585
103,114,5,892550196
63,333,4,880116722
89,216,4,887428086
87,202,3,880151794
79,640,4,892055285
98,770,4,876526659
40,427,4,880924106
98,425,3,876524937
178,963,5,881170576
39,288,5,879365158
55,122,2,880738838
94,663,2,891199833
161,890,1,883708478
76,120,3,886206256
100,331,4,880138999
74,79,5,874778515
178,428,4,881170528
79,188,4,892054906
63,81,3,880117689
148,871,3,892777903
84,444,2,891388341
19,340,2,891281651
89,474,3,888813306
142,358,2,892719007
145,1518,3,879993997
48,458,4,879464287
20,51,4,884066336
151,222,4,884642215
47,1,4,891227410
21,286,4,892870992
89,24,3,887473831
118,70,4,878761788
99,475,3,884290349
13,66,4,880952516
186,748,4,891208392
146,622,4,874730293
37,449,4,891955972
26,301,1,882607573
161,826,2,883713738
128,82,5,875728345
83,15,4,891440373
99,282,4,884291094
111,126,1,889399265
186,300,3,891208126
110,50,5,892686083
22,1,4,890015684
21,878,2,892871641
10,137,3,886985695
22,393,4,890026939
171,180,4,884314644
88,71,3,887864610
95,117,4,886841250
149,193,5,875965127
141,238,4,886286764
145,230,3,879995053
168,662,3,891022704
116,556,2,888517840
89,1650,4,892871225
14,100,3,884124872
99,833,3,884291210
110,1,5,892686188
181,132,4,888732640
53,302,4,885953600
77,1,5,891445287
8,319,5,891279236
156,7,4,891280842
145,1285,3,879995238
145,588,4,879993173
52,729,3,891308945
179,285,1,880123905
99,191,3,884293475
73,778,5,891239613
161,809,4,883713082
49,523,5,879448735
165,216,5,886184682
61,318,5,879529701
105,591,3,883546333
58,123,3,879793223
141,492,2,886286818
113,64,4,884487052
153,9,4,883354106
97,316,4,889491974
89,895,3,887472767
35,928,1,876348140
146,177,2,874730155
7,513,4,885844395
58,1120,4,879793269
150,357,5,879795762
89,289,3,887425070
50,873,3,891224767
40,419,4,880924188
117,1280,3,893284032
98,209,4,876525998
177,224,5,881277931
33,1277,4,880952496
156,237,4,891280988
89,521,3,887426900
62,340,5,880777095
98,180,4,876524641
77,23,5,891447835
99,31,3,884294880
170,50,3,878708579
20,318,3,884065986
22,731,2,890026705
77,66,3,891448786
138,289,3,891396881
172,63,3,875351905
1,175,5,882425630
59,202,3,891262633
181,44,2,888639437
145,741,4,886030774
139,282,5,883427216
52,68,3,891309608
116,66,3,888521740
181,835,3,888640180
138,154,3,891398702
188,284,3,879451775
149,82,4,875964025
124,746,2,881177532
150,661,3,879794870
89,161,2,887429758
22,578,5,890029212
72,504,2,876695560
80,892,2,888529180
181,183,5,888732899
97,258,3,889491560
74,550,4,874778722
67,665,3,875325577
116,87,5,888517235
114,9,4,876816106
35,123,1,876347148
66,56,3,879458277
55,176,3,874963797
42,699,5,880406507
64,126,4,885667305
149,789,4,875963353
127,508,2,875482447
181,292,4,888638293
142,764,4,877325934
150,25,4,879793737
155,157,3,877140137
36,895,3,888637925
105,177,4,884035775
76,99,2,885602446
84,91,4,891371061
143,82,4,879848645
138,191,3,891397262
188,9,4,879451626
61,808,2,879531557
168,143,5,891022958
116,572,4,888521116
157,174,4,880498996
149,926,4,875962201
13,258,5,880951444
76,815,4,892241051
105,356,3,883949781
26,1023,1,882608873
181,443,5,888640136
155,357,5,877140221
22,485,5,890015835
73,648,3,891239491
132,705,4,886366611
0,582,5,881650186
58,111,3,879792671
150,502,3,879795867
26,265,4,882956039
182,71,3,879454546
132,190,5,886366515
116,323,2,888516865
145,509,4,879993674
60,748,2,878771281
168,210,3,891022937
21,304,4,892871141
18,165,1,885778780
181,654,5,888639939
74,1054,1,886474010
30,13,2,883539402
97,125,3,889492720
133,24,3,879147239
46,604,4,875325256
183,64,4,878847171
98,222,3,876524641
84,164,4,891369798
88,265,5,887864330
52,501,4,891308884
121,678,4,884652482
116,834,3,888522971
159,245,4,876103793
138,514,4,891397112
26,845,4,882608573
151,302,5,884641599
161,566,3,883711449
115,539,4,885409810
89,1281,3,891585477
120,1184,1,879547337
174,242,4,879523187
77,168,5,891447157
105,554,4,884036411
105,29,3,884036050
182,496,4,879454455
16,763,2,882961804
76,1531,3,886569226
111,1,4,889399229
22,121,5,890026154
153,7,2,877311269
98,203,4,876526685
143,4,3,879848551
61,568,2,879531301
161,562,2,883713548
155,699,3,877147080
116,328,3,888518363
154,306,4,891262635
84,72,2,891386755
87,82,4,880150393
145,694,5,879993318
110,508,1,892686134
158,300,3,883757468
145,432,4,879992870
116,181,5,888518639
149,298,4,875962076
150,417,3,879797257
158,1176,1,883757397
87,223,3,878866636
144,50,4,882063766
138,496,5,891397712
60,330,3,878771447
141,378,3,886287628
49,187,5,879448598
108,50,4,887762584
76,392,4,886132237
156,412,2,891281679
64,298,5,885666686
22,275,3,890024246
89,221,3,891585242
142,271,1,892718796
74,347,3,886353742
0,203,4,881650148
89,1062,3,887650979
143,739,3,879849049
52,203,3,891308176
84,188,3,891381610
105,1217,4,883547351
48,756,4,879465398
172,969,4,892957860
42,499,4,880403484
183,625,3,878848430
61,183,5,879531196
89,732,3,887428445
84,229,2,891370031
146,949,4,874730370
141,1257,2,880061190
132,1149,3,886367013
185,735,4,889134332
136,259,3,885767604
49,23,5,879448547
128,1205,3,875727550
89,604,4,888984325
116,272,5,888523619
66,204,4,879458277
114,98,4,876816224
20,405,5,884061807
17,357,5,879384575
20,800,3,884061189
165,205,1,886187652
89,1196,3,888984325
82,152,5,884368485
56,550,4,882670929
1,188,5,882426055
180,184,4,885075267
62,288,5,880777096
110,13,1,892686319
26,589,5,882955825
113,73,4,884488036
87,105,3,890181185
84,403,3,891381709
181,87,5,888640222
27,26,4,875660886
154,345,2,891262762
116,1028,3,888523657
181,467,4,888639222
82,1176,1,884628278
131,628,4,882622016
116,806,3,888523658
160,274,4,889831222
173,100,5,886825383
55,125,4,880739654
94,515,2,891199391
149,447,3,875963452
183,521,4,878847765
59,190,3,892000576
177,100,5,881277962
105,510,3,884035892
151,286,3,884641644
161,1411,2,883713419
144,197,4,882064200
100,96,3,880568270
142,690,4,892718919
183,222,3,878847716
149,83,4,875963792
140,333,1,880996945
55,539,1,883799884
150,238,4,879797286
175,5,3,891455671
141,1107,3,886288239
13,514,3,880952165
76,395,5,885604187
144,99,4,882064434
80,310,3,888528483
40,117,4,878143605
77,233,4,891449249
106,1061,4,879789566
103,276,2,892550259
183,944,4,878849482
116,520,4,888519725
74,151,4,886474515
149,159,3,875964330
52,404,5,891309192
131,124,5,882622505
93,647,3,891384823
15,1375,5,879641787
127,684,3,875483435
146,1091,3,874956543
64,288,4,885666102
77,482,4,891447063
181,1194,5,888639102
181,211,5,888639014
124,90,1,881179469
129,313,2,888805836
56,184,5,882592103
104,174,4,877975344
84,452,2,891370155
40,507,4,880923689
89,1192,4,887650851
150,95,4,879794775
183,837,5,878848587
185,1011,4,889132599
128,491,3,875731050
11,665,4,880475644
135,750,5,891446588
73,371,1,891240495
89,1211,4,887427681
88,117,4,887864350
167,293,4,879535559
93,313,5,891331825
114,169,5,876816162
94,890,1,891198996
183,159,4,878849956
89,202,2,887651114
27,173,5,877728878
182,8,4,879455126
139,2,3,883428058
116,465,3,888523054
82,502,5,884881679
175,31,3,891455516
82,49,2,884881679
14,455,4,884125492
37,62,2,891955972
142,873,5,892718965
116,1048,3,888521564
34,177,5,888451583
95,498,5,876017801
8,333,3,891279285
124,226,3,881179969
44,735,3,888703360
79,70,4,892055325
99,866,3,884290676
55,24,4,880737433
149,627,3,875964614
128,1203,4,875729489
131,222,4,882622016
76,125,4,885603586
87,492,4,880149999
89,518,2,888813186
56,214,4,882670228
92,429,4,875147800
59,250,4,891273750
150,414,4,879797152
89,684,3,887473965
68,985,4,877017790
158,346,1,883757703
161,203,5,883710236
185,736,5,889134533
76,731,5,885605909
181,500,4,888640222
137,147,3,875243049
141,778,3,886287160
95,69,4,876013492
181,1660,2,888640731
97,96,5,889493628
185,480,4,889133129
64,620,4,885667661
35,107,4,876347113
88,81,2,887864831
148,237,3,892776261
183,145,4,878849433
50,347,4,891224677
87,480,4,880150239
84,523,3,891382066
149,92,3,875963899
145,65,4,879992968
55,825,3,880738142
87,523,4,878854284
26,122,4,882608960
105,54,3,884035173
84,172,4,891369442
94,243,2,891197757
71,1051,2,882905388
165,507,3,886184771
43,890,1,886895914
185,419,4,889134533
34,449,4,888452564
137,257,5,875242990
145,404,3,879993579
183,550,4,878850212
76,722,3,885606113
80,315,4,888528483
161,801,2,883713194
141,694,4,886286246
93,448,4,891385438
102,210,5,881605849
186,313,3,891207791
64,118,4,885666875
89,800,2,887430197
68,840,2,875729794
183,105,1,878849508
26,1017,4,882608279
29,9,4,886922069
154,315,4,891262608
56,294,3,882589830
8,347,3,891278860
145,1117,4,883589726
94,195,4,891406212
42,319,4,880402983
82,816,1,884883724
1,479,5,882425997
118,401,3,878762302
184,294,4,879445961
82,66,5,882213535
63,22,5,880116818
167,1173,2,879535814
27,50,4,875660009
8,332,3,891279410
129,260,4,888806150
98,286,4,876523092
69,255,4,878879213
145,215,3,879994555
183,238,3,878847863
155,393,5,877138200
97,762,4,889492473
26,657,4,882956011
61,797,4,879531504
27,357,5,875661486
98,504,4,876526518
181,496,5,888640136
127,419,2,875484501
161,312,3,883708435
98,427,4,876524053
145,744,4,876185896
100,662,3,880568094
183,86,4,878848369
41,511,5,883879556
141,1007,4,880060180
103,324,3,891517159
129,1024,5,888805913
84,216,4,891381546
132,194,4,886366454
61,562,2,879531504
35,427,4,876348736
86,395,3,882567383
45,269,4,891636072
1,1451,3,882426952
172,405,2,875349968
154,1062,5,891262812
47,509,4,891227236
131,268,5,882621548
182,174,5,879454405
4,305,5,881262256
63,199,5,880117772
110,300,4,892685403
58,270,3,891961120
54,928,5,889987825
163,333,4,893286638
89,417,2,888771346
124,716,1,881179469
145,1118,4,879994633
42,333,4,880402983
3,19,5,879794127
181,316,4,888638552
172,357,4,875353869
116,252,3,888518773
82,550,4,884882802
110,257,5,892686220
110,288,1,892685437
49,237,4,879448843
22,566,2,890023557
64,100,3,885666592
131,1,5,882622481
158,245,2,883757874
155,655,2,877140490
83,291,5,891440330
131,818,4,882622228
40,195,5,880926162
12,355,1,888957758
169,744,3,876698714
138,131,5,891398726
171,12,4,884314922
88,54,3,887864941
87,819,3,880149751
94,22,4,891199262
89,190,3,887427338
165,95,3,886183978
100,13,4,880313542
145,716,5,879995215
121,340,4,884651894
175,70,4,891456573
141,211,3,886287051
25,357,5,891031228
133,933,3,878882226
61,810,3,879531459
181,648,5,888734012
139,241,4,883428128
78,261,4,889076502
124,663,4,881177376
29,109,2,886921365
31,250,4,875340939
161,204,3,883710395
161,195,4,883710375
66,275,3,879457582
82,559,2,884883578
155,70,3,877145403
36,257,4,888638618
82,519,4,884628482
127,488,4,875484539
89,345,3,887473803
76,845,5,891318088
53,174,4,885953992
94,215,3,891199082
56,679,3,882671483
3,286,5,879792991
26,259,2,882607573
38,637,4,883668261
113,132,4,884487374
128,174,5,875727061
74,134,5,874777623
82,510,5,884796728
101,137,3,891035206
1,194,3,882425874
56,86,4,882670587
21,886,2,892871171
188,619,4,879451517
106,225,2,879789437
53,183,5,885953992
22,421,5,890023830
34,684,4,888451582
75,865,5,879370149
128,131,5,875727715
155,294,3,877137447
128,226,3,875729271
155,215,4,877141373
143,636,3,879848645
56,28,3,882592314
82,231,2,884882987
72,227,2,876695259
26,763,5,882608531
143,174,5,879848396
142,50,5,877325186
11,151,4,880470604
115,288,1,885409810
161,401,2,883713521
170,246,4,878708929
94,177,2,891200014
57,79,5,891035112
8,270,3,891279121
152,1165,3,883349598
145,713,3,879991283
98,132,4,878092569
175,651,4,891018507
71,926,2,882904898
161,201,4,883710717
48,1,5,879464093
94,898,4,891197561
180,196,4,885075612
131,751,5,882622481
124,94,4,881177836
76,1509,2,885606270
23,682,4,883352494
4,748,3,881262497
55,472,3,880738462
155,300,5,877135806
76,1503,2,885602446
99,597,3,884290853
103,749,3,891517159
165,462,5,886186568
175,77,3,891455671
145,949,4,879994719
79,474,5,892053398
33,255,5,880951479
172,195,4,875349628
181,844,4,888640136
71,325,1,882899928
182,228,3,879454687
63,684,5,880117430
139,38,5,883428258
183,293,4,878846783
155,715,2,877147726
110,132,5,892686703
89,385,3,887429669
33,1014,4,880951885
41,483,4,883879379
99,143,4,884293475
127,118,2,875483597
181,705,5,888639939
169,333,4,876697647
76,1014,5,886131547
139,28,4,883427640
106,25,5,879789056
180,231,2,885075476
68,1284,3,875729794
132,230,3,886367337
29,475,5,886921166
150,131,5,879796311
89,536,3,887650512
183,1047,3,878849740
48,871,2,879465376
56,90,4,882671574
113,8,2,884486856
55,810,3,874964657
76,367,5,885605866
183,199,5,878847171
59,173,3,891953681
94,117,3,891197934
100,855,4,880568270
183,254,2,881602674
137,275,4,875242663
42,480,3,880405165
40,816,2,880927358
143,385,4,879848397
38,184,3,883668352
77,468,4,891449900
161,549,3,883712219
87,127,5,878853780
9,127,2,878148137
59,357,3,891262784
181,474,5,888639526
130,305,4,886403578
181,152,3,888640222
89,81,3,887427371
118,1283,3,875811708
87,756,1,878854996
176,321,3,881005611
132,513,2,886366558
130,344,5,886403672
169,276,4,876698796
168,751,4,891021937
26,522,5,882955662
94,186,3,891199781
181,939,3,888639362
77,209,5,891446652
20,841,3,884063854
89,306,3,887424883
150,1203,2,879795239
158,680,1,883758119
84,495,3,891372316
127,1311,1,875482939
26,234,5,882955863
88,473,2,887863933
185,88,4,889298660
141,293,4,880059810
88,660,5,887864532
84,496,4,891369707
98,149,3,876525315
175,1074,2,891457395
42,44,4,880406469
89,1069,1,887473535
76,451,5,885605794
40,48,4,880924483
176,117,2,881335528
148,472,2,892777730
89,708,3,887427307
138,654,5,891397667
155,881,3,877137359
137,258,4,875242076
120,651,5,879545413
117,303,3,893283104
26,925,3,882608915
79,28,4,892053310
167,279,2,879535968
183,578,3,878850429
43,1012,1,886896237
77,200,3,891448265
94,208,4,891199201
50,322,4,891224840
138,662,3,891397819
184,306,4,879445877
98,175,4,876524699
51,1073,3,883789105
89,1368,5,888474285
35,504,4,876350300
48,841,2,879465398
183,172,5,878847239
42,100,4,880403280
71,333,3,882900888
67,177,3,875325654
116,1410,3,888517324
141,730,3,886286742
179,174,3,880123179
89,87,3,887476943
44,95,2,888703316
167,19,5,879535338
71,1,4,882902924
141,162,5,886285968
149,475,4,875962049
77,521,4,891448586
0,1437,2,881651434
20,385,3,884058956
142,21,1,877325316
99,79,3,884293831
165,194,3,886183681
181,156,3,888639362
79,433,4,892054906
82,254,3,884367248
117,316,4,893286208
105,1215,3,884036365
74,1228,4,889235993
79,963,4,892053241
77,418,4,891447518
105,559,4,884338399
118,692,4,878576614
59,154,3,891998289
150,392,2,879796895
147,307,3,888882311
89,324,3,890103072
181,1203,5,888639685
116,259,3,888518424
158,1617,1,883757703
94,145,2,891202022
162,678,4,879442794
89,249,3,887474630
22,724,2,890015648
110,318,5,892686459
84,434,4,891382218
84,627,2,891387520
63,258,4,880116722
167,7,3,879535603
99,319,4,884289897
76,542,5,885606609
76,143,5,885603018
161,790,2,883711616
97,357,5,889493732
169,690,4,876697561
27,631,3,886194296
64,276,1,885667108
143,96,5,879848397
76,138,4,886570173
42,448,5,880406593
40,151,5,878148493
97,1324,3,889492473
180,566,4,885075367
81,255,4,876534131
98,45,4,878090415
167,121,3,879536723
98,684,4,876526580
148,289,3,892778092
129,995,4,888806150
130,315,5,886403578
16,15,3,882961481
150,186,3,879795867
57,227,4,891034528
128,617,4,875728181
113,69,4,884487688
165,504,3,886183209
56,94,2,882671694
98,480,5,878091393
116,240,4,888521637
185,1661,1,889299429
84,1031,3,891369480
29,1023,1,886921977
139,373,3,883428237
182,678,2,879454233
181,3,2,888733567
122,326,5,884153606
78,127,4,889076775
165,153,3,886182555
109,650,5,889489971
74,568,4,874778569
161,271,4,883708149
139,568,5,883428058
89,1099,3,887428965
145,40,4,879994875
89,750,2,887472879
102,311,4,881591023
127,650,3,875482364
13,333,4,880951372
161,765,2,883712780
116,687,2,888518871
99,181,4,884291936
131,689,4,882621714
188,476,4,879451742
27,723,4,875671890
82,172,5,884367538
71,323,1,882899182
155,989,3,877137527
89,165,3,887650512
88,276,1,887863866
27,761,2,875671951
104,232,3,877975448
72,679,3,876695259
14,687,3,884124583
67,405,4,875325654
44,419,5,888703241
109,347,4,889488431
57,222,4,891034110
114,815,3,877075312
22,778,3,890027600
16,411,1,882962652
62,333,5,880777096
167,298,2,879535502
146,842,3,874957160
143,230,2,879848551
76,174,5,885842594
100,517,4,880139563
174,322,3,879522839
153,778,3,883982002
77,205,5,891447222
167,248,3,879535752
172,56,4,875350418
100,82,3,880314194
26,312,2,882607780
2,656,3,877907281
20,173,3,884059287
161,747,2,883712519
56,833,4,882590955
63,467,5,880117565
49,855,4,879448088
188,742,3,879451991
42,28,4,880405484
89,257,3,887474020
123,7,5,876676334
44,28,4,888703258
72,403,3,876695059
185,652,4,889133951
169,813,4,876698570
151,111,4,884642479
128,178,4,875727099
76,1311,3,886569715
26,678,2,882607690
0,31,3,881650825
71,338,4,882900888
164,109,4,880310390
52,70,3,891307495
123,250,5,876676334
97,1276,3,889492679
34,184,3,888451750
185,85,3,889297767
53,22,5,885953992
27,660,5,875671372
118,742,4,875810830
94,1411,2,891201294
183,15,5,878846841
76,376,3,885606194
84,404,3,891369443
79,4,4,892055347
48,147,5,879464332
186,271,5,891208452
148,685,4,892777903
70,9,3,891448185
165,419,4,886183039
38,127,4,883667946
76,216,3,885603083
169,628,3,876698755
84,1149,4,891383856
143,2,4,879848511
68,315,5,889464384
34,96,5,888451664
26,191,5,882955735
149,87,4,875963024
109,874,4,889488679
158,304,4,883757703
161,539,2,883708523
169,25,4,876698684
175,280,3,891458403
146,79,4,874729850
105,231,3,884035993
178,628,2,881172357
116,570,2,888517948
35,143,3,876351073
180,546,3,885075434
139,191,1,883518871
42,1009,4,880406032
146,660,4,874730234
179,8,4,880123627
172,208,4,875350418
116,423,5,888519206
181,494,5,888639015
152,820,2,883349642
150,611,5,879795496
27,161,5,875671464
88,283,5,887863471
143,447,2,879848167
97,1048,4,889492562
109,258,3,889488679
39,100,5,879425432
172,172,4,875349895
15,269,3,879641348
64,975,4,885667108
81,993,4,876534131
116,167,2,888522101
85,327,4,880126473
54,946,4,889988036
55,87,5,874965408
131,283,5,882622146
100,603,4,880567943
55,894,1,883800011
63,523,3,880116963
68,717,4,875729794
110,114,5,892686606
73,111,2,891239613
77,99,4,891447485
150,1050,4,879797303
133,221,4,878882667
82,17,2,884882078
93,649,3,891386307
42,357,5,880404916
95,272,4,893281023
72,510,3,876694704
186,310,1,891207791
97,50,5,889493502
183,736,3,878847988
149,735,4,875964224
75,268,4,879369827
42,8,2,880405484
89,632,3,887523224
154,269,3,891262608
52,1,4,891308063
51,313,1,883788511
139,255,5,883427152
58,1089,2,879793408
82,169,5,882212651
51,669,1,883789635
187,898,4,891400364
161,54,3,883711045
111,845,3,889399327
188,819,3,879452116
34,161,4,888451908
181,327,4,888638425
142,313,5,892718687
40,939,4,880927247
141,208,5,886285939
51,480,4,883789179
1,47,4,882426696
161,294,4,883708087
18,423,4,885778263
119,325,3,879451401
186,340,4,891208077
122,336,2,884153728
105,597,4,884036365
84,612,4,891369656
89,387,3,888984538
7,50,4,885843738
55,419,4,874965093
81,257,2,876776321
155,877,3,877137285
52,202,2,891307714
