user_id,item_id,rating,timestamp
24,268,2,890803859
142,597,4,887159854
105,1061,4,885776056
167,1060,2,879379942
36,552,2,885157984
113,68,4,880079020
138,63,4,886610480
128,526,4,879864642
34,318,5,880868355
135,462,5,880180707
77,50,5,891354900
89,429,4,879446503
93,645,3,878940132
78,294,4,888259121
28,1417,2,891500193
36,188,4,885157399
90,258,4,877381147
89,800,4,879443482
168,371,3,891448348
113,650,5,880078818
79,730,4,875038888
173,138,4,879198655
77,300,3,891354191
51,412,3,881705592
84,275,5,887064193
92,451,4,883949379
127,38,3,876538763
3,751,3,888443398
103,348,1,883432170
50,226,4,879445372
170,96,4,886760020
121,4,3,876466687
97,682,1,890804746
169,333,5,880386897
42,826,2,893049362
124,416,5,880870854
132,636,3,876032473
7,864,4,876190336
101,1021,3,879825578
135,782,2,880182784
138,173,5,886607778
52,95,5,882388658
151,328,3,884983034
112,300,1,891220881
145,751,4,884120724
175,89,5,879640126
142,546,2,887160938
51,55,5,881694693
132,129,5,876033015
69,95,4,878439257
34,409,3,880871057
92,135,4,883947694
53,451,5,892530112
170,117,2,887421305
93,144,4,878940189
169,827,3,880387997
165,243,3,875288418
88,270,5,891218251
142,562,2,887161448
126,233,4,880167918
94,490,5,887043514
93,485,3,878941539
131,239,3,885713609
146,589,5,877833631
4,603,5,881976262
74,340,5,891033756
84,206,4,887067020
143,202,2,879990683
106,153,4,885990965
98,7,3,891036485
42,1285,4,893188622
36,776,3,885155119
159,301,1,880753802
174,98,5,880936884
165,690,3,885059658
90,326,3,877381268
168,215,3,891453653
116,520,5,875050559
100,200,5,882814121
108,603,5,879304445
142,685,3,887160465
100,125,3,882813099
131,65,2,885714336
44,1425,4,875915317
50,200,3,879445493
79,504,4,875038671
142,452,3,887161564
177,50,3,891036715
162,781,3,880845451
127,478,4,876537612
69,153,4,878438856
121,96,4,876465144
63,363,3,874816007
132,62,3,876033265
113,228,5,880078958
68,408,5,891037291
85,696,2,875752479
170,174,5,885458009
110,276,5,878179411
120,340,3,888632194
32,204,4,882843925
149,708,4,891033808
133,692,5,881380654
4,234,4,881974823
92,528,5,883948417
4,533,4,882055948
49,338,2,880055454
86,165,5,891204239
118,111,4,888479151
150,694,3,879735551
135,1419,2,880182924
133,99,5,881380539
5,117,5,881476781
36,66,3,885156560
133,826,1,881379239
72,391,4,885690854
107,547,4,881274857
27,258,2,879633862
129,64,4,891717988
159,92,4,881725846
163,25,4,882911390
173,501,4,879190422
132,238,3,876031459
170,1400,4,886327641
36,96,3,885155648
47,294,5,890332748
72,343,5,885690046
110,623,3,888889035
104,289,3,879459337
116,554,2,879714800
100,537,3,882813797
145,660,4,884122564
138,191,5,886607879
135,302,4,880176518
140,847,4,879897122
36,781,4,885157107
89,959,2,879447523
84,271,4,887060972
90,778,4,877387195
128,237,5,879862327
142,141,3,887159012
110,56,5,888887097
131,95,4,885714933
162,1335,4,880843798
108,201,3,879304326
139,117,4,874828772
92,50,5,883948003
173,294,5,879199250
91,900,3,885409719
146,280,2,877833364
96,174,5,883195419
28,1256,2,891500230
22,675,3,892920321
108,919,4,879303409
86,56,5,891204239
142,227,4,887161728
149,204,3,891033335
68,1240,3,891036703
135,186,5,880181563
66,343,4,887955241
161,288,2,891031450
162,244,4,880843401
142,200,4,887158768
64,887,4,891870590
135,386,3,880182207
165,259,4,875288362
137,934,3,883489806
178,135,5,891249538
66,316,3,887955204
126,692,3,880174652
178,7,4,891250109
155,286,4,891919160
178,435,4,891249821
154,98,5,879722300
42,211,3,893048115
22,816,2,892920423
46,125,3,887646608
89,96,3,879444711
129,715,5,891694311
53,657,4,892529573
135,175,4,880180101
51,546,2,881703473
178,285,4,891250392
17,294,4,886640547
132,172,5,876031527
82,419,2,885753979
135,678,3,880177352
167,8,3,884673699
142,1672,2,887159554
5,742,5,875227798
108,737,4,879305386
126,1000,3,880175128
123,300,3,882676366
20,405,1,888558539
10,70,4,876244559
72,435,4,885690677
32,708,4,882844171
159,260,1,881037229
168,1035,3,891449552
162,523,3,880844511
167,1,3,879379601
69,188,5,878438672
142,367,4,887160227
36,181,4,884461283
142,549,2,887160209
133,1278,2,881378087
126,65,4,880241977
178,105,2,891252338
168,89,5,891450368
92,1148,3,883950220
19,382,3,888538829
162,170,4,880844612
81,1673,3,891034023
92,507,3,883947861
94,530,5,887043040
116,209,4,875680546
126,69,4,880175646
114,121,2,877111542
178,1204,5,891249821
36,762,5,884462105
3,746,3,888468435
57,892,4,886377530
79,636,3,879818659
8,173,5,878719533
114,188,3,877103320
52,28,3,882388286
100,604,4,882813601
79,72,2,875134724
135,520,4,880179756
41,1555,3,883249643
168,72,4,891452470
48,657,4,875985239
3,809,4,888466758
29,258,4,884326348
92,486,5,883948948
34,614,4,880868803
20,53,4,888557383
110,794,3,888889268
117,751,4,888192744
50,981,3,879444077
1,271,1,882570023
159,1112,1,882044453
114,96,2,877107056
79,1154,4,875039101
50,984,4,879440727
42,112,4,893219477
127,196,3,876538185
126,1276,3,880167384
109,349,1,889289457
18,310,4,889028363
36,41,3,885158235
20,684,1,888557329
154,701,4,879722780
108,820,4,879303774
41,576,2,883254780
92,1473,5,883949335
28,900,3,891497963
79,144,4,887158945
142,76,3,887158359
93,732,4,878940510
92,71,4,883948141
41,204,3,880570209
26,79,4,891363860
92,393,3,883949547
133,710,5,881380709
12,396,2,891310934
140,332,3,879896233
4,462,4,881975687
116,781,3,881001249
142,414,3,887159145
127,103,1,876536745
164,1065,4,891988002
127,127,4,876536079
53,415,3,893082702
149,254,2,891032101
3,11,4,888466583
162,1135,3,880845556
52,155,3,882390164
126,1030,2,880243147
92,552,4,883950634
114,225,1,877111453
116,591,2,879270212
89,99,2,879448751
53,739,4,892684321
132,813,4,876032029
165,19,4,875288681
85,326,4,875751519
28,335,2,891498918
42,321,2,892611871
178,504,4,891250236
110,476,2,888892917
92,719,2,883949643
118,237,4,888479275
7,426,1,876190510
20,519,5,888556434
9,61,5,878915628
135,515,5,880176807
133,235,3,881378537
2,123,2,874830344
79,933,4,875035914
127,943,4,876537404
165,253,3,875288748
99,271,3,879364668
142,423,3,887159172
99,328,3,879364744
32,66,4,882843607
92,72,4,883950129
174,187,5,880936884
159,8,2,880825916
50,240,4,879443958
74,895,2,891035437
154,204,4,879722427
161,310,3,891029965
143,194,5,879991403
123,402,3,882677997
143,568,5,879992216
142,436,3,887159692
124,82,3,880870609
140,582,4,882404485
36,940,3,885157928
162,866,3,880843798
83,276,1,875721843
110,140,3,888892016
132,67,4,876033228
4,1016,4,880672855
114,427,4,877103679
50,929,3,879444092
80,150,5,890862564
170,6,4,886759441
132,824,4,876033413
44,722,3,875914534
114,501,3,877103449
133,206,5,881381471
142,132,3,887158579
127,739,4,876539091
135,1079,2,880177647
180,50,5,891189363
2,473,3,874829296
138,500,5,886609622
127,401,1,876539260
116,462,4,875679860
89,679,4,879444851
145,230,4,884122472
180,423,3,891191660
109,332,4,889288943
94,154,5,887038634
92,746,3,883949254
28,1382,3,891500109
61,127,3,878691739
135,399,3,880182359
38,13,4,877910822
117,335,3,888192475
34,227,3,880867890
52,1074,3,882390515
74,270,5,891034148
110,216,4,888886882
179,1017,3,874854953
126,579,3,880243882
159,12,4,881366897
157,185,5,892841255
164,1200,4,891988276
135,771,2,880182961
34,85,1,880869984
50,212,3,879445933
53,21,4,892823188
76,230,3,891561806
165,322,3,875288253
114,210,5,877103248
132,27,2,876031829
71,413,3,889020940
100,3,1,882813047
132,182,4,876031932
5,257,4,881476824
149,181,4,891031309
53,820,3,892532068
138,102,3,886610078
42,402,5,893047320
42,132,4,892662222
157,174,4,892838577
181,476,4,884472465
59,901,1,883752708
100,176,3,882813877
44,560,3,875638972
135,1072,3,880182444
142,215,5,887158959
139,294,3,874827789
65,248,5,880382511
76,432,3,891561474
0,276,5,879451841
89,21,2,879448392
4,238,5,881975538
135,747,4,880181515
89,176,4,879447837
65,268,4,884012614
137,281,5,891639920
146,493,2,877833603
143,1254,2,880253037
131,418,4,885714933
100,488,4,882813761
88,886,4,891218459
178,1065,5,891251538
135,183,3,880178019
133,82,4,881381028
92,102,2,883950286
93,567,3,878940783
184,864,4,891356827
179,317,4,874853779
145,2,3,884122563
108,657,5,879304369
142,462,3,887159069
168,756,2,891455185
58,261,1,877625461
18,300,4,877533731
20,448,2,888557715
20,1218,3,888556169
146,474,4,877833781
89,447,2,879443297
149,276,5,891380461
67,427,5,874793649
114,524,3,877107730
51,501,5,881695560
124,137,3,880865562
141,284,3,879438062
61,193,4,878696054
170,523,5,885458121
133,423,2,881379954
79,670,1,875124428
143,204,4,879990396
165,358,3,875288304
155,582,5,891920125
181,284,4,884472673
138,97,5,886608802
155,292,4,891919160
7,455,2,876190439
92,780,4,883949380
120,748,3,888633197
159,527,5,881036957
38,591,2,877909865
165,887,3,885059452
79,320,4,875124647
124,181,3,880865770
20,23,3,888556634
114,273,3,877107284
92,679,3,883948989
71,12,5,881101782
137,471,5,891639941
99,258,3,879364883
145,218,4,884122155
92,1248,4,883949254
135,173,5,880178019
61,200,5,878693871
100,285,4,882812165
116,396,3,875680668
21,329,3,891033071
4,705,5,881976203
108,183,5,879304834
175,209,3,880817752
61,50,5,878691739
120,289,4,888633197
131,91,3,885714820
42,191,4,892690382
63,324,2,874815789
34,211,4,880868401
109,898,1,889288973
124,15,4,880872273
17,79,1,880659729
173,24,3,879181042
147,623,4,877131793
186,193,3,885921893
19,258,5,888538143
129,28,3,891717908
143,143,5,879991069
110,382,3,888887437
128,222,5,879861562
162,214,3,880844958
50,183,4,879445904
162,175,4,880845011
36,1091,1,885157728
50,756,3,879443976
92,1118,5,883948495
165,347,3,885059569
134,869,4,879365086
146,183,3,877833781
151,282,3,884983889
114,417,1,877108087
34,661,5,880868473
126,402,3,880242115
178,176,5,891250449
128,988,5,879861385
28,898,3,891498720
127,1540,1,876539091
140,83,4,882404250
79,396,3,875134063
135,461,3,880181159
65,1160,4,880382533
132,171,4,876032072
186,568,3,885921870
143,56,2,879991037
77,31,4,891354612
116,68,3,879714087
181,100,3,884472110
118,748,3,888478942
138,144,5,886609179
186,14,3,885921710
106,305,4,878567538
17,69,5,880659606
168,382,4,891451373
109,1022,2,889289569
48,234,5,875985601
145,172,4,884121089
171,5,4,884718156
17,144,1,880659507
180,573,2,891197530
188,117,4,891282816
109,873,2,889289491
135,155,3,880182582
17,408,5,880659302
20,241,4,888557237
140,863,5,881105162
126,864,3,880167200
186,205,3,885921243
179,28,4,874853977
143,497,3,879990430
92,967,3,883950791
111,676,2,880144153
186,272,4,884801316
92,727,4,883948873
157,496,3,892838954
114,919,4,877103757
63,546,4,874815947
76,480,5,891462594
12,393,3,891310372
93,404,3,878940732
110,1228,3,888892375
158,132,5,875965981
132,789,3,876031656
183,275,4,876769323
114,117,2,877110332
128,33,2,879868197
79,92,2,875135363
135,24,4,880177266
81,313,5,891032224
71,117,5,889021393
27,215,3,879634124
106,300,4,874967063
76,2,3,891561806
74,509,2,891036630
36,25,2,884461925
92,469,2,883949290
188,200,4,891282840
44,97,1,875638474
92,190,5,883947694
186,655,4,885921775
52,216,4,882388128
86,197,5,891204509
71,1244,5,881185672
35,1,3,880332089
13,483,5,891462870
159,1240,2,881037004
142,25,3,887159261
77,316,3,891354338
136,625,3,882575104
179,187,4,874854294
12,386,3,891310620
4,526,4,882052744
138,118,4,886610649
51,655,3,881698175
105,294,3,885775218
77,7,5,891354947
81,527,4,891033048
178,55,3,891249994
110,99,3,888890730
184,122,1,891357190
157,381,5,892839846
38,147,4,877910822
149,288,4,891031105
20,201,2,888556090
89,191,3,879446755
94,89,5,887040097
142,481,4,887158683
126,40,2,880174904
113,98,5,880078937
76,612,4,891898061
16,303,4,875971568
79,943,4,875124382
143,477,3,879993315
111,268,4,880142652
129,212,5,891695570
12,89,4,891309090
89,675,5,879443174
111,91,3,880235059
149,191,5,891032872
19,179,5,888538810
145,640,1,884122228
139,148,3,874829287
110,87,5,888887403
183,9,5,876769373
92,1311,2,883950712
170,127,3,884371438
51,631,5,881698243
151,300,4,884983556
159,481,3,880758579
92,219,4,883948607
25,109,3,875501782
71,293,3,880931805
188,604,4,891283139
127,117,5,876535796
72,510,4,885690677
186,315,4,884801125
157,98,2,892839015
47,288,5,890332820
148,50,5,879464726
126,367,4,880174730
131,195,4,885715827
97,343,2,883148773
41,42,3,881252510
100,1677,3,882814368
115,240,4,884491734
131,56,3,885714641
53,210,4,892528646
165,321,2,875288164
72,678,4,885689942
74,1056,1,891036630
28,1380,2,891500150
90,7,3,877381784
4,505,5,881979012
72,570,4,885690790
179,64,5,874853605
142,1018,3,887160116
110,234,4,888887658
156,845,4,880821405
136,449,1,882915661
132,218,3,876031829
117,547,3,888193136
127,94,2,876539020
89,581,3,879443951
126,1053,3,880242660
138,95,4,886608770
123,79,4,882678387
188,423,5,891283095
132,76,4,876033897
123,748,4,882676423
179,447,2,874854678
109,1679,3,889289491
133,91,5,881380884
161,300,3,891031477
116,395,3,879901999
96,121,5,883195055
135,187,4,880177857
50,139,3,879444943
19,231,2,888540186
142,20,1,887235027
92,2,5,883948949
138,596,3,886608136
92,588,4,883949380
64,751,5,891870473
154,657,4,879722822
92,654,5,883948089
41,214,4,881265372
156,237,4,880822060
48,53,4,875985840
44,623,3,876175980
140,1131,4,879897198
140,511,4,879897198
123,566,4,882678547
162,81,5,880844527
44,740,2,875296148
51,143,3,881705765
117,22,5,888193177
6,739,4,875668888
36,228,3,885156647
186,66,4,885922016
114,81,4,877107373
179,156,4,874854135
108,203,4,879305312
138,110,3,886610523
136,258,3,882404055
131,173,4,885713357
61,584,3,878696355
140,1560,4,882404641
42,735,2,893188514
140,257,3,880416315
44,603,3,875743267
165,596,3,885059887
127,934,3,876537011
163,471,4,882911099
85,111,4,875752237
169,237,4,880387908
11,137,5,880346255
61,174,4,878693424
180,1425,1,891197851
172,286,4,888636202
178,1266,4,891248937
145,282,5,884120007
24,568,3,890726190
14,310,4,883835026
69,182,4,878438260
170,195,5,886065785
128,660,3,879879731
61,181,5,878691844
189,58,4,888639118
132,371,1,876033435
130,165,3,876859070
40,269,5,891034213
71,243,4,884642187
178,679,2,891251538
41,1199,3,880557953
118,288,5,888478743
170,273,3,889286721
129,277,4,891717936
110,161,4,888891288
116,494,3,879865875
153,317,5,880159910
28,1534,2,891500194
116,528,4,875050801
126,722,3,880174904
100,129,3,882812165
22,195,3,891628836
79,977,2,879818799
106,347,4,886424396
81,499,5,891033675
92,1179,2,883949121
173,228,5,879184644
145,250,2,884120105
108,484,4,879304571
83,275,4,875721989
128,225,5,879862865
165,462,3,875372844
149,23,5,891033541
86,144,3,891209104
142,1221,2,887159261
124,496,5,880867387
167,932,3,879381128
7,988,1,876189715
138,237,4,886608802
113,250,4,880078091
110,969,4,888887172
14,815,3,880135963
76,56,2,891464054
147,929,4,877126902
34,621,3,880871026
92,387,3,883950634
79,511,4,875038742
36,145,2,885158299
99,300,5,879364744
28,873,4,891498512
186,873,3,889480440
132,393,3,876033181
126,79,4,880167670
149,187,5,891033754
10,121,5,876244991
155,116,5,891920010
72,230,4,885690600
114,98,4,877103371
181,471,4,884472352
114,662,2,877103714
71,1163,3,880756076
86,515,5,891203280
61,141,4,878694613
153,620,4,880159113
179,98,5,874853734
83,280,2,875722350
42,692,5,892761544
19,958,4,888538908
168,202,5,891448115
189,111,4,875502192
135,1070,3,880178367
153,274,5,880158986
110,2,4,888889657
178,1305,2,891252260
58,286,2,877625109
89,582,2,879445658
41,477,3,880558562
135,755,3,880182017
185,931,2,880262196
136,662,3,882575303
141,181,5,879437950
86,257,3,891204056
69,90,4,878438552
138,732,4,886610480
126,44,4,880243712
129,549,4,891696782
116,179,4,875680165
24,367,5,890802895
113,117,3,880079117
75,222,4,882816987
69,1267,4,878438780
131,501,3,885714820
28,688,2,891498918
100,4,2,882814436
34,120,2,880871520
61,257,3,884320266
135,223,4,880177906
34,281,4,880871205
36,158,2,885157797
96,584,4,883195276
132,1,4,876031433
142,358,1,887235749
94,118,2,887047243
89,551,3,879443544
157,485,3,892839454
110,747,3,888890380
129,168,5,891694218
92,494,5,883947590
34,231,3,880871267
138,11,3,886608897
94,1021,5,887043777
142,175,2,887159603
142,603,4,887158384
79,7,3,875035953
189,11,4,888639000
69,13,5,878438642
118,363,4,888479582
145,186,4,884121767
162,46,4,880844480
42,755,4,893219033
182,1258,2,886833281
112,242,3,891221165
128,243,4,879861325
41,465,3,883252686
167,313,5,884673044
42,1217,3,893194607
154,133,5,879722603
99,259,3,879365034
92,554,4,883949728
163,50,3,882910915
140,713,4,880416177
135,89,4,880177941
1,289,1,882569912
66,288,5,887954934
132,801,3,876034205
22,564,3,892920446
165,1136,2,875374269
52,1514,3,882385643
174,496,5,880936863
133,72,4,881381471
87,307,5,889067152
30,313,5,891386988
19,198,4,888538950
184,313,5,891349471
2,274,3,874829637
28,876,2,891498267
178,614,4,891280138
147,12,5,877132065
0,118,2,879451775
41,209,5,880587862
140,690,4,879896200
175,31,2,880817708
82,611,5,885754096
48,263,1,875985032
164,640,3,891988163
97,301,3,890343401
116,38,3,879714608
9,462,5,878921529
80,255,3,890862940
168,249,3,891455250
36,709,3,885156686
110,780,2,888892968
129,1591,3,891695570
126,746,4,892959246
5,937,4,881476756
34,223,4,880868181
132,388,1,876033850
108,1117,4,879303668
116,1112,2,879714902
175,517,5,879640329
127,472,4,876537285
153,825,3,880159404
51,106,5,881695968
156,245,2,881420474
81,543,5,891033232
114,150,5,877103834
139,1,5,874827725
60,665,4,885411204
108,117,5,879302844
117,213,3,888193386
114,195,2,877104212
142,515,3,887158029
50,748,4,879440700
91,268,3,885409374
115,284,1,884491966
140,344,4,887825614
114,178,5,877103714
178,497,5,891249933
180,177,3,891192623
38,1,4,877910822
89,563,2,879443545
92,493,5,883947590
113,289,5,880077950
100,55,4,882814467
169,472,4,880388547
60,56,3,885410957
178,1184,3,891250169
108,982,4,879303622
143,172,4,879990466
28,1302,3,891500028
162,824,3,880843838
140,355,3,889469028
100,483,4,882813691
177,237,3,891036552
139,405,5,874828864
128,235,3,879863560
164,428,5,891988001
156,288,3,884229224
97,291,4,875730244
36,208,3,885156014
165,270,4,885059422
20,118,1,888558594
108,179,5,879304410
136,427,5,882405586
142,152,3,887160116
115,50,4,884490892
53,8,4,892528374
97,685,4,875731022
188,261,4,891282673
72,449,4,885690819
165,1047,3,875289697
4,629,4,881978715
133,832,2,881379059
81,735,5,891033349
3,222,4,888444400
94,633,3,887043040
149,1008,3,891031505
131,233,3,885715889
89,95,2,879446716
153,282,4,880158939
132,71,4,876032274
145,25,3,884120249
143,951,3,879991186
54,313,5,883949986
71,546,5,880756603
167,282,2,879379714
70,322,4,877021044
184,240,2,891356847
159,265,4,880757553
168,216,3,891448115
176,121,4,879535392
160,387,3,887124121
127,678,2,876535695
61,172,5,878694613
127,178,3,876537512
167,720,4,879381128
164,204,1,891987317
189,570,1,888640125
36,248,4,884461888
79,432,4,875132134
182,818,4,886832903
114,419,3,877103449
28,252,3,891499469
4,144,4,881975267
178,967,4,891251331
161,1038,2,891030070
186,289,3,884801144
86,272,4,891202756
6,928,1,875666242
28,1666,2,891500194
61,665,2,878698525
159,237,4,881725960
132,746,3,876032473
34,620,3,880871088
126,222,4,880166990
142,872,3,887157322
14,471,3,880135875
92,230,3,883948720
142,174,5,887161710
92,716,3,883949508
189,232,4,888639867
110,1217,3,888889327
133,1473,1,881379522
159,98,4,881725761
0,328,3,879450984
34,164,3,880870115
32,423,5,882843150
97,121,4,874728565
69,1,4,878438206
150,628,3,879735362
62,355,2,891711472
168,56,1,891447628
47,300,5,890332748
142,182,4,887157924
50,227,4,879443136
53,684,5,892529851
147,196,4,877288864
109,682,3,889289491
136,135,5,882405546
135,1006,4,880181563
179,577,1,874938705
92,426,1,883949046
34,657,4,880868277
49,242,5,880054592
109,872,2,889289240
121,71,2,876465336
145,265,4,884122087
34,1518,3,880871394
3,271,3,888443307
142,217,2,887161198
135,696,3,880177407
147,168,4,877131342
80,288,5,890860566
37,181,5,879448338
142,880,4,887235664
44,423,3,875639864
36,411,3,884462929
127,483,4,876537418
32,125,4,882841745
126,140,4,880243001
33,1434,1,888979657
143,177,5,879990465
188,427,5,891283017
92,415,2,883950605
147,498,4,877131990
166,347,4,884220131
116,447,4,879713953
27,191,4,879633995
165,298,3,875288983
69,111,4,878438206
100,358,2,882812001
110,137,4,878179514
4,152,5,881975853
135,240,3,880177246
97,1028,3,875730686
138,284,5,886610840
10,294,3,876233213
2,53,3,874830432
5,328,5,881476590
96,742,5,883195214
178,229,4,891251063
44,486,4,875639889
12,367,2,891309878
51,769,2,881695999
177,678,3,891036247
20,168,1,888555964
168,395,4,891452879
176,148,1,879534886
140,264,3,879896309
100,823,2,882813316
143,409,4,879993553
51,225,1,881705892
140,1315,3,879896985
145,435,3,884122450
22,438,2,892920506
179,523,4,874853957
181,846,4,884472999
79,405,3,875038395
159,234,4,880825443
188,487,4,891282985
142,97,4,887158265
97,892,2,886534635
82,134,3,885754096
86,143,4,891209490
143,603,5,879991666
133,871,5,881378325
162,82,4,880845772
123,83,3,882677085
127,129,4,879052141
53,173,3,892528285
85,1085,5,875752877
140,346,4,884036796
135,952,3,880178411
109,1237,4,889289618
132,5,3,876032929
68,272,3,891033683
35,1008,4,880332365
86,632,3,891204296
109,690,4,889289067
135,39,2,880181191
45,690,3,879253668
34,193,4,880868235
92,721,4,883948719
41,568,3,883251659
153,828,5,880159361
98,405,3,891037262
39,456,3,875104752
105,955,5,885776352
182,285,4,886832221
143,69,5,879990396
157,423,4,892840837
129,1041,3,891694603
92,479,4,883947694
135,212,2,880181225
153,125,4,880159259
6,841,3,875666421
116,1042,2,879902127
114,219,2,877107817
110,184,4,888890775
68,410,1,891039486
28,1016,3,891499321
175,419,4,880817844
10,280,4,876244181
4,955,2,881977021
133,410,4,881378040
133,258,1,881377893
175,134,4,880817752
53,121,4,892529278
153,472,5,880159360
36,235,1,884462551
135,475,4,880176896
36,417,2,885156538
165,937,4,875920627
178,709,4,891251395
84,300,2,887060778
67,509,5,874793574
132,22,4,876032378
153,301,4,880158537
10,276,3,876752289
52,82,4,882389179
69,428,5,878438511
116,90,4,875680668
155,275,5,891920166
111,845,1,880144123
142,798,2,887160983
86,611,4,891204509
132,96,3,876031392
12,183,4,891309484
29,872,4,884326545
33,898,3,888979182
34,12,5,880868919
26,497,2,891364059
69,217,3,878439655
52,153,4,882388658
22,50,5,891628977
108,1110,5,879305386
157,1203,4,892838357
36,274,3,884461950
79,302,3,884828670
129,172,4,891696824
159,465,2,880826366
143,588,4,879990877
184,125,3,891356742
135,1170,2,880182127
90,210,4,877386928
4,751,4,882597651
154,185,4,879722822
165,50,3,875288570
132,732,3,876032029
131,949,4,885714452
153,86,5,880160162
69,239,4,878438959
28,1138,2,891499699
177,476,3,891036974
36,122,2,884462954
185,106,3,880262019
50,411,3,879443776
14,476,4,883834705
38,9,3,877909631
100,303,3,882811810
149,845,1,891031450
20,411,1,888558853
188,323,3,891282644
79,573,1,875223976
40,248,4,891036463
27,403,4,879634340
4,802,3,881978572
129,9,4,891717495
39,597,3,875104565
136,183,3,882404917
86,566,5,891209285
163,740,5,882912385
12,602,4,891310038
126,1059,4,880166939
114,455,5,877103410
101,531,3,879825614
143,871,3,879993519
50,84,3,879445933
180,25,4,891195233
126,12,5,880175622
165,202,3,875373582
132,150,4,876031656
151,150,4,884984148
52,228,4,882389230
65,340,5,879952627
14,248,3,883834705
116,443,3,882123736
19,1,3,888539232
162,1113,4,880844897
155,531,4,891920166
79,198,4,875123677
126,92,4,880167778
167,1047,1,879380015
51,269,5,879971251
100,829,2,882813287
131,356,3,885714317
110,238,5,888890432
97,916,3,891961195
42,187,5,892662904
42,821,4,893047126
93,948,1,878774764
187,147,4,875049077
167,72,4,879380806
41,403,3,883250829
115,1134,1,884492445
74,1672,2,891037722
142,228,5,887158266
149,91,5,891033005
53,554,4,892684529
32,222,4,882842044
142,765,4,887160750
184,988,3,891356282
135,64,5,880178313
52,2,3,882389862
149,521,5,891033781
136,101,2,882915661
90,511,3,877387825
3,176,5,888445730
108,105,3,879303346
178,525,5,891250418
164,419,3,891987622
116,69,4,875050603
100,134,4,882813825
48,567,4,875985976
142,161,3,887159302
103,687,1,883432470
72,576,4,885690900
82,657,5,885754096
140,129,4,880416253
151,7,4,884984329
181,127,4,884472086
36,209,1,885155540
89,28,3,879446977
84,100,4,887063994
180,197,5,891192041
36,186,3,885156165
96,480,5,883194810
188,615,3,891283017
164,923,4,891987317
51,105,2,881705238
186,96,5,885921265
170,1036,2,886759690
138,472,3,886610523
19,221,2,888540448
121,692,2,876465230
178,1397,4,891250793
20,1017,3,888558829
102,750,5,891489250
44,289,3,875286981
89,135,5,879449177
170,300,2,884337243
177,1152,4,891037177
2,71,3,874828391
4,748,1,880672522
74,382,3,891037639
109,313,5,889288910
78,873,2,888259984
174,333,3,880937258
96,494,3,883195168
138,5,4,886611354
97,352,1,890343544
169,148,4,880387474
143,455,3,879993772
85,532,3,875752560
68,432,3,891037394
127,443,5,876539448
92,168,5,883947737
157,238,2,892839970
135,455,4,880177647
162,53,4,880844834
175,515,5,878402162
132,1074,2,876033645
69,762,4,878439557
159,789,4,880946415
102,310,3,891489217
50,206,3,879445440
71,984,5,884642187
123,538,4,882676533
119,294,4,891392303
67,79,5,874793517
36,931,2,884462105
140,147,3,880993709
105,368,3,885775880
3,91,4,888467309
77,270,4,891354000
110,44,4,888890144
147,71,4,877131654
158,154,4,875966027
51,742,3,881695872
42,659,3,892662482
140,326,3,879896168
186,194,5,885921953
150,66,4,879735641
135,403,3,880179868
154,181,3,879722754
178,179,5,891249239
136,85,1,882917090
164,137,5,891987879
179,470,4,874854611
106,245,3,880829225
129,270,4,891691436
143,222,4,879993042
81,23,4,891035310
69,150,4,878438058
132,186,4,876033460
11,14,5,880346204
100,616,4,882813877
92,786,4,883949771
89,77,2,879443975
162,506,3,880844728
162,1206,2,880845543
72,373,3,885690900
140,283,3,880993490
179,63,2,874938563
159,179,3,881368269
127,15,3,876536241
140,336,3,879982820
53,511,5,892705391
147,228,5,877131045
12,72,2,891310704
24,451,1,891234405
165,204,4,875921396
174,1007,5,880937163
90,56,4,877386897
173,380,5,879196283
74,198,4,891036492
42,155,5,893047241
42,275,4,892660211
143,451,4,879991607
12,182,4,891309053
43,988,1,879439230
121,1422,3,876465274
183,285,4,876769436
114,449,3,877113540
142,431,3,887159262
44,1023,3,875295772
176,8,3,879535713
142,1284,2,887160958
19,655,3,888539347
145,496,5,884121379
181,717,4,884472872
189,1067,2,875501756
121,504,5,876465275
114,240,5,877107373
20,449,1,888557482
166,331,3,884220094
129,147,2,891717419
113,511,5,880078371
78,258,3,888258960
22,184,4,892920381
170,526,3,886327826
180,297,5,891189969
162,17,4,880845135
10,1028,4,876244181
10,220,3,876243925
19,1018,3,888539095
9,1065,5,878915559
9,174,4,878919019
36,217,4,885158459
92,191,5,883948048
110,1047,3,888888680
106,1602,3,893009852
77,117,3,891354970
126,1423,3,880175577
154,322,2,879722169
63,245,2,874815789
140,479,5,879897198
154,69,3,879722513
36,117,5,884461283
124,531,2,880866564
76,226,5,891561806
92,609,5,883949199
20,175,3,888555897
69,175,4,878438457
114,436,3,877104913
127,477,4,876536107
50,260,2,879440787
143,484,3,879991341
100,1061,1,882813421
182,340,4,886831535
5,275,4,875227858
41,1101,4,881528779
151,321,4,884983463
188,584,4,891283239
87,300,4,889066780
189,808,4,888639868
150,778,3,879735678
103,259,4,883432397
42,949,4,893047460
113,216,3,880079043
167,471,2,879379821
135,94,4,880181646
142,216,5,887159658
42,396,2,893218621
107,382,5,881274780
87,358,1,889067348
4,890,3,880672552
129,250,3,892439468
75,100,4,881086893
178,570,4,891251178
